Page;Time
Old design;0.35
New design;1.2
Old design;0.8
New design;1.2
Old design;1.5
New design;1.7
Old design;0.9
New design;2.5
Old design;1.7
New design;0.9
Old design;1.8
New design;2.6
Old design;1.9
New design;1.2
Old design;1.2
New design;1.8
Old design;0.5
New design;1.4
Old design;1.2
New design;1.1
Old design;0.8
New design;0.5
Old design;0.7
New design;1.3
Old design;1.7
New design;1.4
Old design;1.9
New design;2.7
Old design;1.4
New design;1.9
Old design;2.5
New design;2.0
Old design;1.9
New design;1.6
Old design;1.4
New design;1.8
Old design;1.8
New design;2.2
Old design;2.3
New design;2.9
Old design;1.9
New design;1.5
New design;1.5
New design;2.8
New design;2.2
New design;1.5
New design;0.4
New design;1.3
New design;1.5
